,amount_usd_in_cents,quarter,Predicted churn
88816,1925,1,0
24548,820,3,1
43648,2507,3,1
67402,4747,3,1
70090,8556,3,1
36667,14588,4,1
25847,6268,4,1
71329,3111,3,1
15353,3759,4,1
26498,2920,2,0
93583,3786,3,1
71083,6720,4,1
100218,2979,4,1
16598,20796,4,1
98840,689,3,1
47040,7856,4,1
96667,4092,4,1
93407,3858,4,1
21420,820,2,0
66657,33049,3,1
45420,14603,1,0
59869,6652,2,0
78309,8351,2,0
34848,6903,4,1
45264,4386,1,0
72340,6075,2,0
78020,10378,2,0
91826,24447,3,1
29603,1549,3,1
2835,23486,3,1
28546,1933,2,0
14093,10100,4,1
53772,92720,2,0
57789,13516,4,1
26855,20223,4,1
75905,20724,4,1
20835,3034,3,1
34762,18899,2,0
63766,72076,1,0
16822,10044,3,1
86880,7999,4,1
82847,18834,4,1
22325,14886,1,0
69349,8383,2,0
38625,3222,3,1
62669,13240,3,1
92239,61166,4,1
70753,4669,3,1
24551,47432,3,1
57648,8394,4,1
82084,4949,3,1
38725,3266,4,1
80118,14124,2,0
7346,8249,4,1
38582,54998,4,1
88485,38176,3,1
5254,4478,1,0
27020,9237,4,1
9779,5814,3,1
28798,1518,2,0
56255,3463,1,0
82468,15585,3,1
5189,2654,4,1
75311,2062,2,0
38398,2627,2,0
7895,4539,3,1
73634,1431,4,1
45149,2113,3,1
91016,16296,2,0
45641,6415,2,0
57555,5055,2,0
55835,3599,4,1
67090,1695,3,1
18048,87777,1,0
11494,5975,2,0
41459,1713,1,0
7259,10555,2,0
16588,4454,3,1
56726,9645,4,1
54048,6229,2,0
36482,4420,4,1
44288,1703,3,1
45943,2416,4,1
96482,4018,2,0
24228,5258,4,1
61916,3943,4,1
11263,1811,2,0
35655,30609,1,0
49562,9327,3,1
58197,3706,1,0
14939,2542,3,1
67098,753,1,0
57876,5260,2,0
38502,16318,2,0
56920,13140,1,0
76062,14977,3,1
53791,33148,3,1
43861,15160,4,1
89294,3139,4,1
77878,4343,3,1
92667,3090,3,1
44302,4393,1,0
75726,32991,4,1
77405,7340,4,1
2857,18539,4,1
40969,6680,1,0
71629,7983,4,1
7442,11892,3,1
56300,1040,4,1
61979,1984,4,1
38271,9961,4,1
67742,4180,3,1
67003,113066,4,1
69578,3723,1,0
1921,11440,3,1
94334,4367,4,1
73206,11530,4,1
69191,19057,4,1
71009,4709,3,1
50324,3528,3,1
47297,5690,3,1
37839,1652,2,0
90608,7005,3,1
80125,4118,4,1
65874,3125,3,1
16478,12940,2,0
8334,21788,4,1
78841,6008,1,0
32693,102645,2,0
81771,4298,3,1
57435,234272,2,0
5740,10938,1,0
6872,4812,4,1
6787,1459,3,1
15102,19820,4,1
34306,20232,3,1
94179,11384,4,1
52717,720,2,0
34731,16535,2,0
51192,8056,1,0
64050,2154,2,0
61866,20657,4,1
44654,593,4,1
47016,3749,2,0
52509,4388,3,1
39854,3603,4,1
1771,5482,2,0
73434,2350,1,0
57331,15962,4,1
35759,3204,2,0
57198,5888,4,1
95406,2944,2,0
57058,3671,3,1
94324,7842,4,1
99016,7945,2,0
50637,4082,2,0
46372,376,1,0
86397,4789,1,0
98766,68282,1,0
30983,2627,2,0
60422,6377,3,1
46682,21544,4,1
54407,4304,4,1
6205,8798,3,1
36517,27166,4,1
84040,5984,3,1
93645,2586,4,1
41331,119187,4,1
73692,43731,1,0
55918,5264,3,1
7378,24073,4,1
97279,18057,3,1
39894,10047,4,1
37856,7220,2,0
57541,1918,1,0
13348,2261,4,1
95655,2275,4,1
47223,7673,1,0
40348,2739,2,0
23933,6852,1,0
73942,3859,3,1
84721,4584,3,1
53729,1484,4,1
7584,5759,3,1
83277,2629,1,0
87417,16279,4,1
12399,2026,4,1
55063,9875,3,1
21901,4363,3,1
74860,1604,3,1
74370,2402,4,1
37008,32119,3,1
16263,2747,2,0
55067,20663,2,0
31725,5638,3,1
73005,1299,2,0
82592,14322,4,1
26876,377,4,1
42220,2850,2,0
44547,6020,4,1
81247,13480,4,1
9365,5084,3,1
25153,10780,1,0
98187,671,4,1
86683,4897,2,0
20676,7014,3,1
79144,652,3,1
18091,3703,2,0
88179,2003,1,0
69945,12316,2,0
47124,3086,3,1
60624,5374,3,1
40759,6445,4,1
66811,4542,4,1
19936,8420,2,0
65607,4467,3,1
56629,7587,2,0
17979,26414,4,1
156,5040,1,0
37648,321568,4,1
64045,14929,4,1
13311,41091,3,1
95438,3743,4,1
42021,9543,3,1
5281,7319,4,1
6665,9990,4,1
87699,4153,3,1
2084,28508,1,0
75874,2517,1,0
8785,36884,1,0
25589,3253,2,0
50873,14180,4,1
24966,5240,3,1
36066,22177,3,1
27629,4762,4,1
87090,2100,3,1
95656,3160,1,0
60975,10653,2,0
3021,8011,1,0
78113,10043,4,1
49937,6441,3,1
70168,964,2,0
49366,4875,4,1
23090,6131,3,1
33165,26770,3,1
96600,14672,2,0
18797,820,1,0
76367,4280,1,0
12194,820,4,1
28890,3259,3,1
74905,6605,3,1
82878,1935,3,1
36059,23707,2,0
27853,6175,3,1
92500,15292,2,0
78041,2738,1,0
76306,2795,4,1
91337,7264,3,1
47299,4722,4,1
77635,5920,1,0
98907,24472,4,1
32284,12308,3,1
25979,40002,3,1
58200,8942,2,0
6782,3790,1,0
73875,3857,4,1
79567,2483,4,1
57679,2509,1,0
32606,14821,1,0
32224,1658,4,1
11659,19762,3,1
87722,4544,3,1
60677,5502,4,1
84657,6840,2,0
46220,11398,1,0
3090,3396,3,1
51337,40109,4,1
14614,820,2,0
95559,13725,1,0
25929,4208,1,0
25532,3091,1,0
40939,6836,4,1
18643,2479,4,1
41114,34097,4,1
52496,4064,2,0
81657,4397,1,0
97422,3040,4,1
58044,444,1,0
78716,6001,4,1
68264,1059,4,1
48909,34443,3,1
62263,3491,4,1
31778,752,3,1
1793,22362,4,1
83334,8234,4,1
35681,6114,2,0
88190,2415,4,1
83876,34840,4,1
12840,12024,4,1
703,5728,4,1
49512,31216,4,1
44748,24766,3,1
82053,13409,2,0
17483,4067,4,1
31736,7423,4,1
12874,9541,4,1
18615,4131,1,0
32425,4205,3,1
72098,738,3,1
92187,12654,3,1
8500,7612,4,1
23698,3932,1,0
35810,10530,4,1
58622,27438,4,1
13854,7667,4,1
35374,1169,2,0
36899,24332,2,0
67780,6880,3,1
95704,3565,4,1
53201,1430,3,1
41687,9210,3,1
70433,2998,3,1
81474,17942,3,1
56744,2483,2,0
76380,9309,2,0
65490,6418,2,0
43629,4607,4,1
28278,2028,3,1
95437,7358,4,1
93796,2208,3,1
3154,5316,4,1
67247,8469,4,1
66232,1978,4,1
11726,5653,4,1
77382,1069,2,0
75301,11018,1,0
29039,4504,4,1
19745,5884,2,0
24867,2868,3,1
91879,1787,4,1
843,3944,4,1
71120,6695,4,1
92567,9117,4,1
79095,842,4,1
61360,4579,4,1
93635,24552,4,1
46950,5103,3,1
51905,12813,2,0
16228,4597,4,1
50502,8777,3,1
24809,6007,3,1
13211,4891,4,1
90758,4525,3,1
74203,13553,4,1
12955,1983,3,1
82983,2004,4,1
46557,8943,4,1
62402,2315,2,0
80650,2654,3,1
76529,12022,1,0
49471,2203,4,1
56753,14544,1,0
99088,3969,4,1
78049,96630,2,0
43427,7531,1,0
37730,2077,3,1
1516,10330,4,1
34365,3923,3,1
8080,27792,4,1
66231,6773,4,1
38992,4245,4,1
16525,2768,2,0
97519,3697,4,1
93081,1462,2,0
36603,5469,3,1
64922,2688,1,0
34049,7567,4,1
46484,8234,4,1
53615,5591,2,0
28867,3466,2,0
11399,9660,4,1
95653,5574,4,1
32023,13702,3,1
39580,861,4,1
50462,16146,3,1
9416,13788,4,1
27305,209,4,1
50910,3491,1,0
26392,1423,1,0
55092,11622,3,1
23591,4955,1,0
46846,6613,4,1
67170,1425,4,1
35001,4232,2,0
89738,11194,4,1
64091,33531,4,1
52396,4087,3,1
90651,7129,2,0
40175,4405,2,0
44472,5178,4,1
65971,25456,2,0
34450,5610,3,1
68207,2834,1,0
26477,3658,3,1
91317,11113,4,1
59772,17600,3,1
30232,5251,1,0
28326,7340,1,0
4461,4272,4,1
45587,623,3,1
35772,5221,3,1
92140,5337,1,0
2819,5111,4,1
26929,175573,1,0
78082,6649,4,1
60498,4883,4,1
24720,6996,3,1
38545,19150,3,1
45813,4992,2,0
38434,8382,3,1
44445,6694,2,0
70653,20724,3,1
8004,14775,4,1
20376,4096,4,1
3256,5210,4,1
47718,7623,3,1
76925,97821,1,0
21298,1268,1,0
35826,3859,3,1
25864,23788,2,0
25599,7637,1,0
39928,14089,2,0
96642,6895,1,0
49872,11298,2,0
59235,2601,4,1
50050,10168,2,0
35508,14613,1,0
18177,1151,3,1
93438,2059,1,0
58940,3687,2,0
98963,3117,2,0
30832,4792,3,1
69586,3641,1,0
43908,3213,2,0
79032,5591,3,1
57934,2364,4,1
59590,2077,1,0
5868,1081,3,1
94114,2777,2,0
30959,2479,2,0
58229,3158,3,1
81014,307731,4,1
3234,25995,1,0
44634,2376,3,1
15530,15014,4,1
80054,9763,4,1
39376,7038,4,1
82966,15182,2,0
32915,12158,2,0
48419,21503,4,1
46681,11744,4,1
96944,13723,4,1
36371,1543,1,0
91700,7033,3,1
82645,6868,4,1
32004,3759,3,1
70322,4964,2,0
97077,19967,2,0
23886,10455,2,0
41970,6652,4,1
26267,4361,3,1
11553,1953,3,1
81564,2714,2,0
72625,4097,1,0
69354,824,3,1
52756,6728,3,1
53641,5761,3,1
89584,9346,4,1
61488,3802,4,1
99024,6589,1,0
11680,943,4,1
15777,2799,3,1
10327,20724,3,1
61633,4841,4,1
39357,1211,4,1
91108,12534,4,1
36744,1959,4,1
81428,37067,3,1
46720,1942,4,1
96126,6561,1,0
89483,136379,4,1
73660,862,3,1
74570,10943,3,1
91790,96683,1,0
56698,17172,4,1
61975,2422,4,1
74665,21564,4,1
5113,7636,4,1
71674,10628,1,0
28055,5405,1,0
7963,1484,4,1
15606,707,4,1
27914,9868,2,0
30320,14715,1,0
71505,13849,1,0
99813,18725,4,1
62284,7791,3,1
21361,7628,3,1
11108,14062,1,0
74178,7434,1,0
73159,25571,4,1
18263,6284,3,1
70473,3185,1,0
23510,5732,4,1
65673,33565,4,1
21478,4331,1,0
95573,5047,1,0
8061,33653,4,1
99290,3427,3,1
44188,467,4,1
95025,6410,3,1
38665,4953,2,0
55189,5823,1,0
47955,2063,3,1
66314,8191,2,0
19975,14694,3,1
6406,2933,4,1
3329,6875,2,0
80829,2306,3,1
84891,6579,4,1
26976,6295,4,1
2773,3628,4,1
14832,3611,4,1
56024,5394,2,0
35266,37918,4,1
8539,9232,4,1
68283,6693,2,0
31088,35314,2,0
40905,9826,3,1
74800,30650,4,1
22584,5578,4,1
50932,689,4,1
19653,4736,1,0
97090,47407,3,1
29888,3604,4,1
41069,1340,2,0
1041,3133,3,1
72933,57748,4,1
5878,2360,1,0
21288,649,2,0
13242,11104,3,1
35786,12405,2,0
49714,238,2,0
83321,10419,4,1
92071,6825,3,1
74519,15921,4,1
58093,39054,4,1
1395,768,2,0
58815,5615,1,0
92746,4623,4,1
95577,322550,1,0
24330,9448,4,1
72182,9453,2,0
59301,6501,2,0
9859,4761,1,0
28947,926,2,0
34531,13734,2,0
78674,2454,2,0
97583,3083,3,1
98956,18437,1,0
23835,752,4,1
10520,4115,4,1
38361,9823,3,1
13954,5126,2,0
62211,3175,4,1
81988,15694,4,1
41428,4115,1,0
76904,5343,1,0
41084,4262,2,0
53003,20066,4,1
33411,6721,4,1
93775,5469,1,0
55168,34361,1,0
63601,10344,4,1
4796,4912,4,1
20654,820,2,0
73382,5699,2,0
52916,4233,4,1
64894,12639,4,1
24133,8904,4,1
98311,1716,4,1
87574,2088,2,0
35991,62438,4,1
64924,36608,4,1
54349,16347,2,0
59699,3384,4,1
97354,2957,2,0
45405,2687,3,1
89359,3998,3,1
26382,4266,1,0
20280,7228,4,1
49439,31267,1,0
8859,15033,4,1
42304,9758,2,0
32082,14776,4,1
55550,6574,1,0
31791,10153,3,1
91681,1925,1,0
23409,5909,1,0
20055,34019,2,0
83011,6142,4,1
72641,10249,3,1
6015,9561,3,1
42635,6265,2,0
46194,10288,4,1
46674,6147,4,1
95934,14187,2,0
25142,1033,2,0
12746,820,1,0
73345,40755,2,0
99300,3873,4,1
27808,15935,1,0
27699,367622,4,1
31580,20806,4,1
45159,2749,2,0
59140,10645,2,0
14245,6252,1,0
84495,8872,3,1
66984,2458,4,1
53007,7564,3,1
91045,19972,4,1
11701,34007,1,0
4794,7160,1,0
44740,4504,2,0
74411,13733,4,1
56297,20109,4,1
21422,10549,1,0
6811,5333,1,0
72558,12378,4,1
85882,4074,4,1
79009,853,3,1
75422,14463,3,1
6823,22148,3,1
65081,9619,4,1
37260,1861,2,0
76287,1557,3,1
77506,3632,2,0
6744,6099,1,0
5874,17996,1,0
752,329,4,1
3683,4819,4,1
32434,1374,4,1
17439,5095,1,0
9660,587,4,1
71508,885,3,1
7400,8557,2,0
43523,3804,3,1
97652,41616,3,1
94968,8677,4,1
37570,10136,2,0
31005,1942,4,1
48271,2082,1,0
87972,2223,4,1
43041,41256,2,0
61378,1898,4,1
95055,26587,4,1
92395,4003,2,0
87290,20602,2,0
13474,9793,4,1
75624,903,4,1
98344,3534,3,1
36528,2315,4,1
32885,2986,1,0
29980,2108,1,0
26328,1260,4,1
50685,677,2,0
54923,5094,4,1
1540,1036,3,1
39599,37287,3,1
76623,10640,1,0
40273,3311,4,1
28136,47555,3,1
87497,4689,4,1
12301,4286,3,1
47027,8025,1,0
74920,2458,4,1
13677,4538,3,1
50665,4358,4,1
79958,6475,2,0
78775,3494,2,0
85292,2926,4,1
27736,10553,2,0
92893,2603,2,0
30601,642,4,1
5496,3199,4,1
28796,6714,1,0
49435,4654,2,0
29466,3198,2,0
97482,4977,4,1
64387,27762,3,1
33383,4946,3,1
84597,9695,3,1
50888,2501,2,0
43785,11645,1,0
13583,9167,4,1
24550,3802,2,0
75032,71939,3,1
75563,2975,4,1
56515,14451,3,1
75489,5710,2,0
3258,1319,2,0
94496,12202,4,1
26461,17716,1,0
89745,125871,4,1
24132,65027,3,1
60398,4490,2,0
56644,8476,4,1
56308,3976,2,0
34540,2902,3,1
73933,10319,2,0
56141,9847,4,1
73701,10966,1,0
98152,4735,4,1
53799,7384,1,0
98216,8666,1,0
4112,2657,3,1
34125,472,1,0
25800,5437,4,1
50096,4434,2,0
68843,2153,4,1
6844,12831,1,0
33934,1856,1,0
55140,10632,4,1
99010,88304,4,1
35161,10594,2,0
20345,10211,4,1
68,8584,3,1
70278,66299,2,0
69052,1121,4,1
97423,2675,1,0
44427,12876,4,1
40540,7204,3,1
16982,10328,2,0
73572,3959,3,1
16277,1077,2,0
65788,4060,1,0
23465,11562,4,1
95709,4241,4,1
57083,5998,2,0
35218,3160,2,0
76658,820,3,1
40250,53075,4,1
75178,3942,4,1
21365,3780,4,1
78790,9308,2,0
27484,11114,1,0
91690,26250,3,1
34952,99656,2,0
49513,2840,2,0
2065,3363,1,0
93125,5204,2,0
72146,11251,1,0
75015,3560,1,0
51497,5784,4,1
98393,9370,3,1
7707,7590,4,1
5396,2819,4,1
3399,6342,4,1
53211,5166,2,0
74538,4774,1,0
6123,42271,4,1
81612,7683,4,1
82741,6544,3,1
40890,90794,1,0
48608,5328,2,0
77950,5449,3,1
71821,58280,3,1
96687,5459,3,1
82124,4951,4,1
83602,19800,3,1
73703,867,1,0
31423,2446,2,0
53359,7872,1,0
94568,987,2,0
65849,3448,2,0
79444,6343,1,0
42126,988,2,0
49008,4219,4,1
96266,9472,2,0
60639,27529,2,0
2415,757,3,1
65518,96852,4,1
49772,1021,2,0
61025,14299,2,0
10382,4472,2,0
75421,5030,1,0
86717,2921,2,0
24220,8839,4,1
69174,987,2,0
2893,92295,3,1
14653,4822,3,1
54510,3577,3,1
41824,2714,2,0
100151,4930,4,1
94784,3235,4,1
28655,2749,2,0
2908,6054,4,1
21193,12248,4,1
68979,5850,1,0
83799,61683,2,0
28855,5733,4,1
94374,503,2,0
81024,2102,4,1
34781,4160,4,1
1801,1085,4,1
40645,20244,2,0
91012,14912,3,1
89917,5130,1,0
37153,4750,3,1
89893,774,2,0
32201,900,2,0
80747,11942,4,1
55001,47089,2,0
13493,2498,2,0
91163,2269,1,0
19192,63292,2,0
84182,2437,4,1
96329,4153,2,0
22733,3341,4,1
58435,5760,4,1
62308,3828,4,1
46393,62638,4,1
78472,873,1,0
10993,29333,1,0
48386,3831,3,1
72530,16045,4,1
23643,52881,4,1
89636,6389,3,1
13239,20364,3,1
48424,7865,3,1
35590,3038,1,0
45361,4913,2,0
33290,526,3,1
26137,6958,1,0
1799,5380,4,1
81222,2445,4,1
28511,380,4,1
7451,2601,3,1
67190,4969,4,1
76862,1789,3,1
41056,820,4,1
51162,10577,1,0
48925,4295,4,1
20333,36375,1,0
14977,5704,3,1
20979,7825,3,1
89541,1735,3,1
85704,6769,4,1
7656,10857,2,0
35548,4245,4,1
74852,7358,2,0
40087,4836,2,0
95299,211700,1,0
12790,4803,4,1
13832,46041,1,0
95551,3960,3,1
16377,7734,4,1
100403,10714,4,1
86916,25020,4,1
19495,3317,4,1
98704,12232,3,1
9624,9710,2,0
60669,5566,4,1
88252,1435,1,0
61762,3693,4,1
87142,2312,3,1
24381,60746,4,1
13318,11411,2,0
35672,5087,4,1
9975,1858,4,1
19639,1918,1,0
87902,7974,3,1
45336,13723,4,1
19986,15496,2,0
49860,4180,4,1
34681,6788,4,1
47067,14016,1,0
46310,14378,1,0
50485,12075,3,1
57982,39409,2,0
10385,5771,3,1
57316,6475,3,1
28118,2472,4,1
53920,820,4,1
86460,1632,3,1
48652,1314,4,1
68570,4443,4,1
79368,15513,4,1
20698,10204,4,1
25205,19027,1,0
87230,5300,4,1
22546,5650,4,1
78715,10451,1,0
18008,7044,3,1
6022,13116,4,1
53771,2372,3,1
82593,2443,1,0
72945,6626,4,1
70907,7002,4,1
77273,6248,1,0
63612,11424,3,1
6558,4459,2,0
4962,12870,1,0
33140,5066,4,1
17555,13084,2,0
26922,5142,4,1
78177,8907,1,0
29829,15640,2,0
26324,8973,3,1
74306,737,1,0
82310,3020,3,1
15809,4267,1,0
91150,2453,4,1
67577,6703,3,1
16393,661,4,1
88740,4816,3,1
23266,2889,1,0
79601,822,3,1
34373,9329,4,1
53175,5142,3,1
77976,1327,2,0
95828,2101,2,0
85765,34967,4,1
19555,4554,3,1
6486,3968,4,1
47179,2713,3,1
88207,13380,3,1
57560,1138,3,1
1536,2436,3,1
98834,2623,4,1
95669,21628,3,1
24470,25593,2,0
20616,22485,1,0
16743,1782,2,0
46046,3811,3,1
39152,4153,2,0
88793,7183,2,0
17597,15954,3,1
39589,14345,1,0
12164,6617,4,1
57405,3400,3,1
85308,9722,2,0
65050,3957,3,1
8563,3290,4,1
26860,3399,1,0
32051,17242,3,1
98015,73864,4,1
40545,7502,4,1
85135,1015,2,0
59960,5033,2,0
88888,3110,3,1
4130,14291,3,1
18548,9311,4,1
64768,5232,2,0
75450,17308,4,1
12805,204584,3,1
42526,798,4,1
30944,5074,4,1
51617,109569,2,0
86242,8054,2,0
35623,1059,4,1
53068,1738,4,1
40566,27331,1,0
89566,6114,4,1
1223,2103,1,0
32254,36235,3,1
81708,16207,4,1
96181,35131,4,1
73463,3464,4,1
12069,20361,3,1
49875,1739569,4,1
23319,11495,3,1
85911,11666,4,1
36761,2502,4,1
87421,15741,3,1
7276,7392,3,1
79461,5811,1,0
10892,977,1,0
45827,3812,2,0
73887,9630,2,0
60615,3444,2,0
88681,14223,4,1
5900,2237,1,0
46756,5951,3,1
42885,28557,2,0
34833,14878,4,1
15086,2252,2,0
2392,4047,2,0
33264,6999,2,0
40977,53093,3,1
58436,8056,1,0
34020,2122,2,0
52976,7353,4,1
66982,23498,1,0
61852,13513,4,1
41733,22921,3,1
17246,3924,4,1
43089,742,4,1
97979,13993,2,0
86947,15496,4,1
15888,3912,3,1
90190,18091,3,1
85865,5470,1,0
90342,4116,4,1
80690,3715,3,1
81852,4743,2,0
81889,118277,3,1
78985,6081,3,1
48805,2138,3,1
30080,5871,4,1
19351,16884,2,0
94348,4965,1,0
77436,26380,1,0
11792,25112,2,0
2659,869,4,1
45273,8924,4,1
66065,3463,1,0
35111,2617,4,1
76607,8997,3,1
76932,5895,1,0
41818,5026,2,0
59286,11323,3,1
93661,5006,1,0
14750,47260,4,1
19852,4602,2,0
38720,779,3,1
73088,6647,4,1
96520,39519,3,1
1882,12918,3,1
64012,4284,3,1
20515,11727,3,1
22156,887,1,0
26292,1829,3,1
25207,6785,2,0
24376,9242,4,1
61551,2142,2,0
43918,60603,3,1
66109,18842,3,1
34197,1897,2,0
2814,7139,4,1
19453,5021,4,1
40474,13556,1,0
16319,3944,1,0
91185,1040,4,1
27717,1139,1,0
54800,19953,1,0
32798,43414,4,1
33700,3106,4,1
86183,2168,3,1
72553,18286,2,0
32724,3560,2,0
48451,7580,4,1
60725,6976,2,0
34028,4877,4,1
21328,6803,3,1
52132,730,3,1
69574,135629,4,1
12035,18960,3,1
75201,2654,2,0
76708,54748,3,1
8956,251162,4,1
26310,8062,1,0
46370,5891,2,0
21048,4789,2,0
65006,2386,3,1
100057,1611,3,1
74515,4503,1,0
70824,9078,4,1
47329,14076,2,0
37625,26961,4,1
41061,9478,1,0
99792,1429,3,1
19877,10343,3,1
2629,10560,2,0
92521,18018,1,0
50173,32011,3,1
40460,4676,3,1
58564,2612,1,0
78597,39116,4,1
64449,17068,2,0
31446,9201,1,0
48901,5785,1,0
81503,2160,3,1
16873,3976,2,0
82603,78799,4,1
4623,1159,3,1
21321,14745,3,1
62857,3250,4,1
53627,1327,4,1
91119,5079,3,1
87105,3651,1,0
42780,5159,4,1
96346,7384,4,1
50295,8332,2,0
88616,10519,3,1
8793,870,4,1
84508,6083,4,1
31249,13698,1,0
95199,566,1,0
39930,18286,3,1
93094,8818,1,0
38239,14265,3,1
52847,2442,2,0
53202,7307,3,1
98020,8950,2,0
23033,37580,2,0
41176,6342,2,0
33942,8101,4,1
57457,7325,4,1
50040,8308,2,0
52107,7557,2,0
46689,21622,3,1
55676,4039,1,0
98847,59679,4,1
64911,8107,2,0
25944,11958,2,0
97958,7576,2,0
70759,2494,4,1
71065,53168,1,0
66894,6064,1,0
63929,6833,4,1
2652,748,2,0
8400,1092,1,0
73921,28303,3,1
61280,11939,1,0
49943,2678,1,0
69324,2562,3,1
64623,3323,2,0
33562,21831,2,0
45994,4707,4,1
6377,367594,3,1
6459,1769,2,0
6660,19654,3,1
48226,16519,4,1
47580,5699,2,0
16404,304,4,1
95801,14064,4,1
828,14866,3,1
9397,7071,2,0
92546,6909,3,1
6433,13774,3,1
48041,732,4,1
85420,4562,3,1
81661,5984,3,1
51516,6642,3,1
88113,75093,2,0
22016,8639,4,1
96570,18258,3,1
90362,11351,1,0
61449,12574,3,1
6125,2912,1,0
12993,8348,4,1
18516,136259,4,1
48829,22187,1,0
54816,5430,2,0
29936,7258,3,1
69686,3711,3,1
75149,6674,2,0
22740,2364,4,1
83038,4662,1,0
48241,4322,4,1
32091,3232,1,0
85833,6972,3,1
92686,6441,3,1
79901,1403,4,1
28303,6815,3,1
47531,5815,4,1
67032,5010,2,0
87477,30250,4,1
71963,8285,1,0
33198,3455,3,1
80795,20165,4,1
92379,980,1,0
99268,7981,1,0
4380,5146,4,1
97527,8677,4,1
54162,1513,2,0
52083,4981,4,1
49387,84177,4,1
20186,10699,2,0
27639,6832,1,0
46508,16173,4,1
13198,15580,2,0
50730,10368,2,0
46326,852,1,0
32022,32899,4,1
26647,90849,1,0
28423,2388,3,1
53761,4290,4,1
91145,3107,3,1
80298,3549,3,1
10255,7140,3,1
4653,1505,4,1
14333,3869,4,1
60805,131449,4,1
81692,1875,3,1
98713,5099,1,0
91959,4215,3,1
81724,19295,4,1
89842,2861,2,0
78118,4794,4,1
38450,7840,1,0
56718,30840,4,1
85941,2835,3,1
81553,6859,1,0
78369,4463,2,0
4834,7315,1,0
61420,554,3,1
40727,2520,3,1
2980,3609,4,1
26538,4147,3,1
61716,5216,2,0
65044,55191,4,1
70989,11939,2,0
35916,5657,3,1
4264,12020,4,1
27039,1832,4,1
18,44967,2,0
7289,5260,1,0
55956,4871,2,0
10977,13315,4,1
96254,4090,1,0
67451,8456,1,0
79956,3199,2,0
79666,2948,1,0
70035,6402,2,0
67727,5681,3,1
54587,4774,1,0
92112,2186,1,0
61418,8622,1,0
426,43839,3,1
88709,12565,1,0
34029,906,3,1
70865,21084,4,1
45876,12116,1,0
100360,15109,2,0
6925,3234,3,1
81287,18249,3,1
63789,26519,4,1
2131,7057,3,1
58751,1170,4,1
70558,3337,3,1
9432,1166,4,1
28034,901,4,1
82465,10867,4,1
70470,4736,1,0
10938,4807,4,1
34522,39855,3,1
15869,22280,4,1
18068,24514,2,0
40725,14638,2,0
44847,8227,2,0
97300,5082,3,1
97621,5667,3,1
23676,5689,3,1
76876,6319,2,0
63656,30940,4,1
41695,6817,1,0
50287,4683,1,0
23005,25595,4,1
3997,861,3,1
86292,1587,4,1
38000,1040,1,0
83590,17039,2,0
45298,14217,4,1
33652,6189,4,1
47675,5432,4,1
82540,147230,3,1
94872,4676,4,1
81870,10245,4,1
30834,6424,2,0
61188,8016,1,0
51071,1045,1,0
26471,2650,4,1
43280,3362,2,0
88461,11160,3,1
63473,2923,4,1
64187,3353,4,1
61790,2602,3,1
64511,2041,2,0
80,3310,4,1
14296,5613,1,0
83091,5802,4,1
70896,25633,2,0
26505,11387,3,1
14757,20549,3,1
69824,14223,4,1
26877,14494,4,1
50780,5943,4,1
41053,7672,3,1
28071,3874,2,0
77727,6162,3,1
27782,13328,3,1
3725,4228,4,1
52590,9317,3,1
3246,5569,4,1
12325,3680,3,1
36465,14347,4,1
83467,7342,4,1
93197,641,4,1
28434,5226,3,1
32767,10405,4,1
90366,34972,1,0
90562,79535,3,1
97728,10004,2,0
64440,4357,3,1
47710,17910,4,1
94225,1414,4,1
12101,4798,3,1
63400,12244,1,0
71368,8901,2,0
22212,2149,4,1
11190,1393,1,0
60116,2311,3,1
54414,3455,1,0
70701,5205,3,1
33506,22478,3,1
70913,8901,3,1
22406,9522,4,1
67565,4777,4,1
30662,21592,4,1
97163,3620,2,0
92896,4133,3,1
15673,10506,1,0
90143,11600,2,0
73087,10266,1,0
62373,6621,2,0
26780,29411,4,1
53277,996,3,1
83084,2749,2,0
6746,4028,4,1
59354,1886,1,0
520,1353,4,1
28398,80936,2,0
74400,49615,4,1
9961,2834,4,1
89214,7555,4,1
12246,10599,2,0
51195,23939,2,0
67056,679,2,0
10357,7428,1,0
13251,11074,4,1
89105,91590,1,0
33535,4382,4,1
78000,3705,2,0
45547,3591,2,0
71288,4986,2,0
7512,2004,2,0
49160,15066,3,1
73136,1555,1,0
73871,7591,3,1
77834,9290,2,0
27725,2085,1,0
11987,8056,1,0
5051,7315,4,1
93292,1406,4,1
11168,15325,2,0
45786,3707,1,0
70943,4178,1,0
7567,400,1,0
85492,26190,2,0
5109,9781,3,1
14527,4386,1,0
57829,30894,4,1
11700,2960,2,0
27073,4391,2,0
31890,16971,4,1
73937,4330,2,0
